sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
3_14_506,2.158752760088282,2.058109506879104,1.6091573063205151,25.9136629075876,1.4121593708690505,-0.3333333333333333,11.191072154598137,0.6128166956223817,4.0,0.0,0.0,5.06664463180045,80.4976449988316,53.937842872698,100.94126046606107,-0.3643553681995497,5.497644998831603,-2.062157127302001,0.9412604660610668
3_14_512,2.1414803219856893,1.758511724875268,1.9174851482796433,22.70172373988595,1.4568335731853228,-0.3333333333333333,8.814539671647314,1.006993487234427,4.0,0.0,0.0,5.07677634509333,78.6872294003842,57.9014881032748,101.2764735001838,-0.3542236549066704,3.687229400384197,1.9014881032748008,1.2764735001837977
3_14_513,2.159996469564721,2.0748561643524335,1.5200518011350177,28.244167564862867,1.8684995359734873,-0.3333333333333333,13.146307506875132,0.7073308575016534,4.0,0.0,0.0,5.08521766474797,84.5666662004078,48.97899932514,102.67034261681454,-0.3457823352520304,9.566666200407795,-7.021000674859998,2.670342616814537
3_14_517,2.1569951961433844,2.090227961371891,1.6134619791617169,34.347735013038665,1.3612235831164528,-0.3333333333333333,9.939943358376443,0.5593067730308063,4.0,0.0,0.0,5.08127545517757,71.9537612501881,53.690381010991,92.89404018345506,-0.34972454482243,-3.0462387498119057,-2.309618989009003,-7.105959816544939
3_14_521,2.0748178961390966,2.090517272320821,1.6657793863584653,19.591035349300032,1.7197270439663432,-0.3333333333333333,10.660839060490996,0.492413185609351,4.0,0.0,0.0,5.0617562903877,77.4298604010256,46.7906014218667,94.91445988387574,-0.36924370961230046,2.429860401025607,-9.209398578133303,-5.085540116124264
3_14_525,2.2105390056455914,1.8509240250372512,1.83787374867268,32.86841595515103,1.8709711844851344,-0.3333333333333333,10.043988213728428,0.7615604190636169,4.0,0.0,0.0,5.02045081118402,79.2889390490018,58.6441248040489,101.59132363332886,-0.41054918881598024,4.288939049001797,2.6441248040489,1.5913236333288552
3_14_526,2.207379658437177,2.000274272024536,1.6978184547524928,25.36060730127022,1.4670412973294733,-0.3333333333333333,10.533405485119486,0.6145936071277753,4.0,0.0,0.0,5.05444733867404,80.1055221236311,58.5100894163814,102.5946481657834,-0.37655266132596044,5.105522123631104,2.5100894163813976,2.594648165783397
3_14_528,2.0844414914673224,2.131472530998435,1.6946542687542863,24.612254241329776,1.5259762386134157,-0.3333333333333333,10.264599975048037,0.39806102091915074,4.0,0.0,0.0,5.03911319775687,64.413123774284,55.5295300370204,86.36947909932734,-0.3918868022431301,-10.586876225715997,-0.47046996297959964,-13.630520900672664
3_14_531,2.167663197949487,1.936429500017821,1.8670434375144949,31.78177407518315,1.4264887310727785,-0.3333333333333333,8.032321670420385,0.6531521128490937,4.0,0.0,0.0,5.17392840519174,68.588293850189,63.4774098540978,95.80106011708267,-0.25707159480826025,-6.411706149810996,7.4774098540978,-4.19893988291733
3_14_533,2.18098748039692,1.8479952697329245,1.8080202038871271,33.6782708353977,1.877716747083195,-0.3333333333333333,10.682550778964673,0.7556338024554491,4.0,0.0,0.0,4.96642242180727,69.7155893984018,65.7639528194676,95.1102504991772,-0.4645775781927304,-5.284410601598196,9.763952819467605,-4.889749500822802
3_14_535,2.125418877804029,1.9592091492659,1.5723416772439665,27.967553755765202,0.9717867627782076,-0.3333333333333333,10.343168339646777,0.9577490883159167,4.0,0.0,0.0,5.10826917867356,63.5091062009451,52.4966896481621,84.37679848429973,-0.3227308213264397,-11.490893799054902,-3.5033103518378965,-15.623201515700273
3_14_536,2.1443352893112344,1.91025474918909,1.7636916148284363,25.6518723847938,1.219210057924804,-0.3333333333333333,7.529929777487717,0.8767353322478222,4.0,0.0,0.0,5.18557387838053,74.6918601500511,51.0919706086855,95.28518630007375,-0.2454261216194702,-0.3081398499489012,-4.9080293913145,-4.714813699926253
3_14_537,2.159989314024389,1.8551646262171833,1.8393364054520465,24.563684218091876,1.963324665849245,-0.3333333333333333,10.960728313067552,0.7283446400775403,4.0,0.0,0.0,5.00064164519368,80.7366533990717,61.9323762490096,104.23303489903147,-0.43035835480632034,5.736653399071699,5.9323762490096,4.233034899031466
3_14_538,2.11543263997214,2.1195585345715315,1.7270213160925494,29.902590842688795,1.3749994626406705,-0.3333333333333333,9.679224871437576,0.4353048371633785,4.0,0.0,0.0,5.1266977193874,68.8144674495561,64.4269298525901,95.8832305831794,-0.3043022806125997,-6.185532550443895,8.426929852590106,-4.116769416820603
3_14_540,2.103836595456543,1.8560762925859542,1.9880578074175763,21.22542153301647,1.9512044011688805,-0.3333333333333333,9.696674071487292,0.6420176111303644,4.0,0.0,0.0,5.10505005332541,83.4216500006733,46.2442618013484,100.8425765505912,-0.3259499466745899,8.421650000673296,-9.7557381986516,0.842576550591204
3_14_541,2.165997582266818,1.8109036110365888,1.7815011797859661,21.027257984873167,1.263359265795702,-0.3333333333333333,8.554539966693058,1.030167506490777,4.0,0.0,0.0,5.05994550102406,67.902288849291,54.3727695352383,89.14390753294965,-0.3710544989759397,-7.097711150709003,-1.627230464761702,-10.856092467050345
3_14_546,2.1234498425637516,1.9134655737621036,1.7327087236068242,23.85951819766641,1.269676491349925,-0.3333333333333333,10.130279240711113,0.8222919462548095,4.0,0.0,0.0,5.10093213409821,85.0993527012178,58.2358156458012,107.6755963843122,-0.33006786590178994,10.099352701217796,2.2358156458012033,7.6755963843122
3_14_552,2.086399156060079,2.042319275198192,1.6865995287908002,30.29189573994822,1.1181986868141347,-0.3333333333333333,6.265298533376202,0.7361714483990871,4.0,0.0,0.0,5.28590295515825,60.8369238250816,53.5104320466339,84.64314639507707,-0.14509704484174968,-14.163076174918402,-2.489567953366098,-15.356853604922932
3_14_553,2.1593507898693955,1.9421178557131715,1.6701365857438513,31.602011858830586,1.821875382674115,-0.3333333333333333,11.598589607771075,0.7593942484264883,4.0,0.0,0.0,5.02656243783893,78.9862080506282,58.090122388348,100.8875503001038,-0.4044375621610703,3.986208050628207,2.090122388348,0.887550300103797
3_14_554,2.114385649891546,1.8118602803188353,1.977496754663929,17.98866740501007,2.3206624207603475,-0.3333333333333333,10.585054898804275,0.6629380100866047,4.0,0.0,0.0,4.99381209538391,76.2096727499738,56.3776316118292,97.5123286004722,-0.43718790461609025,1.2096727499738051,0.3776316118292016,-2.487671399527798
3_14_555,2.1399435459688503,1.7202374740652224,1.9586567982700949,30.061913146775932,1.730503259512573,-0.3333333333333333,8.385218971106815,0.9634141240957338,4.0,0.0,0.0,4.98667378735839,61.1981945985463,58.0918097158383,84.02520611513553,-0.4443262126416103,-13.801805401453699,2.091809715838302,-15.974793884864468
3_14_556,2.1422700279273723,1.830737253382619,1.907214833178635,28.31210498249118,1.4355948819351863,-0.3333333333333333,7.759506035584957,0.8206957769430985,4.0,0.0,0.0,5.11433183560426,65.5423048505326,58.8631548347526,89.91215880038607,-0.31666816439573964,-9.457695149467398,2.8631548347525992,-10.087841199613933
3_14_557,2.1661178268446033,1.813893055005545,1.9768080163533572,26.342082846966576,1.4936171240528482,-0.3333333333333333,9.064578448594371,0.7831387516416741,4.0,0.0,0.0,5.12361957837266,78.0031771500944,67.106867650357,105.67813035013394,-0.30738042162734036,3.003177150094402,11.106867650357003,5.678130350133941
3_14_558,2.1769911865903797,2.077567335658574,1.585272403214746,21.554165833505778,1.3061988290152515,-0.3333333333333333,9.771838190752549,0.580028269602202,4.0,0.0,0.0,5.03632897913401,61.1898040995584,50.8541273222481,80.8921625992906,-0.3946710208659905,-13.810195900441599,-5.145872677751903,-19.1078374007094
3_14_560,2.1739255286381836,1.9886232404879114,1.7511934090606982,24.861655999189313,2.3412490920326174,-0.3333333333333333,10.692101056106543,0.5560720354515741,4.0,0.0,0.0,5.02516894478515,79.5115507498849,52.2171624327617,99.01040879970726,-0.40583105521484963,4.511550749884904,-3.7828375672383032,-0.9895912002927361
3_14_561,2.1011851628602765,1.922267565317421,1.9501757481666306,24.17854124255378,1.6280629074701118,-0.3333333333333333,8.309176474556514,0.5899569046090019,4.0,0.0,0.0,5.17037366152247,70.7346172250254,50.793707740833,91.32514749993159,-0.2606263384775298,-4.265382774974597,-5.206292259167,-8.674852500068411
3_14_564,2.181181757791901,1.9335954306902077,1.8615479734839924,22.56592422945029,1.7045392714238332,-0.3333333333333333,10.477908202887475,0.576521091193984,4.0,0.0,0.0,5.06348144285004,83.3602180500747,57.9291435912359,105.63550730003048,-0.3675185571499604,8.360218050074707,1.9291435912358992,5.635507300030483
3_14_567,2.1106794393473205,1.7635591998886133,1.9634321452217764,21.149269801962756,1.3112915276224073,-0.3333333333333333,6.780288600439842,1.0058856746164582,4.0,0.0,0.0,5.15107747792838,61.7609133492806,56.2377786480202,85.52500601605674,-0.2799225220716197,-13.2390866507194,0.23777864802020332,-14.474993983943264
3_14_568,2.1442319548941624,1.9806335781014708,1.644393296092072,25.612422939626107,1.1879495602555965,-0.3333333333333333,10.666469547829713,0.7469610042749679,4.0,0.0,0.0,5.07600670468285,76.5762323499075,60.1050267279413,100.109596166779,-0.35499329531714974,1.5762323499074995,4.105026727941301,0.1095961667789993
3_14_569,2.1354294823679427,1.8470787441779433,1.962702441875567,21.695126001779197,2.1257882831556225,-0.3333333333333333,10.201909294295028,0.6479917250662858,4.0,0.0,0.0,5.05443790037299,83.1931859007454,50.3870460360517,102.0675036837926,-0.3765620996270105,8.193185900745405,-5.6129539639483,2.0675036837925944
3_14_571,2.1408670640416885,1.902764958105841,1.7629144452672028,31.41752298386988,1.8066672021097518,-0.3333333333333333,9.797204101986267,0.7031623718161775,4.0,0.0,0.0,4.99672766521798,66.3740797986975,55.4361486483615,87.61014754903333,-0.4342723347820199,-8.625920201302506,-0.5638513516384975,-12.389852450966671
3_14_572,2.115152409626617,1.930278571266586,1.680441082213283,27.147098831743232,2.081014771491014,-0.3333333333333333,10.929470394405076,0.7564288794048762,4.0,0.0,0.0,5.0076177050158,69.4018319016322,55.1565849197444,90.27922053452748,-0.4233822949841999,-5.598168098367793,-0.8434150802556033,-9.720779465472518
3_14_574,2.0935878334479563,1.8042209160776863,1.907056057283062,22.33770109492604,1.9779253303416353,-0.3333333333333333,10.305350968487199,0.7381154640935382,4.0,0.0,0.0,4.96143717115659,67.622440274863,61.612997509433,91.35591816642166,-0.4695628288434097,-7.377559725137004,5.612997509433001,-8.64408183357834
3_14_575,2.169191002946686,2.0141756043794348,1.6523798515686146,17.437972823955224,1.3164275978182163,-0.3333333333333333,11.888628515745996,0.6346750504178001,4.0,0.0,0.0,5.0480472369978,84.5745475002332,62.2861272016645,108.40256118293246,-0.3829527630022005,9.574547500233194,6.286127201664499,8.402561182932459
3_14_576,2.1872194044146234,1.7463233924640502,1.9297739390066126,25.058172505879753,1.8334121066626,-0.3333333333333333,9.327081144747593,0.8738241552146873,4.0,0.0,0.0,4.95298723741885,63.4395600005519,63.3575102893981,88.1341660172136,-0.4780127625811499,-11.5604399994481,7.3575102893981,-11.865833982786398
3_14_579,2.1058572389465735,1.8820669031789898,1.8710515966229881,28.313069552016813,1.6704028934998596,-0.3333333333333333,8.427841531991186,0.7299848038330967,4.0,0.0,0.0,5.1180972413245,75.9561318991473,46.0688303109845,93.63786391622853,-0.31290275867550044,0.9561318991472945,-9.931169689015498,-6.362136083771475
3_14_581,2.187999503097184,1.9131869653430913,1.724796500786368,31.422911892112683,1.4594842491987972,-0.3333333333333333,8.822415415156536,0.8205887585066054,4.0,0.0,0.0,5.08739225614189,74.9823812497198,48.8481248817499,93.62631011657254,-0.34360774385810977,-0.01761875028020654,-7.1518751182501035,-6.37368988342746
3_14_582,2.114519670174229,1.816264885215483,1.9174293934919426,19.25217480295145,1.474047454161748,-0.3333333333333333,7.52397918183964,0.8344697534859619,4.0,0.0,0.0,5.10000199793466,65.5523492503562,48.6655920690381,84.79527393355981,-0.33099800206534,-9.447650749643799,-7.334407930961902,-15.204726066440188
3_14_587,2.1779660790950413,1.851513023329412,1.7244661990479826,22.029448333295587,1.531046460409897,-0.3333333333333333,9.538061594145766,0.9227318529537102,4.0,0.0,0.0,5.01022815218298,63.2539454993094,53.8729095863353,83.89481846631226,-0.4207718478170204,-11.746054500690597,-2.1270904136647033,-16.10518153368774
3_14_588,2.1445471213813887,1.9425246970467667,1.8491700358854308,18.118616314361372,1.5086828766208118,-0.3333333333333333,10.332360223990412,0.5354049507036062,4.0,0.0,0.0,5.01406683269931,68.1032196996966,64.6752192658893,93.92560353347407,-0.41693316730068997,-6.896780300303405,8.675219265889297,-6.074396466525926
3_14_589,2.1671584094155767,1.9440763590374974,1.8507612182057467,31.06408852563629,1.4237325789071882,-0.3333333333333333,8.239015206246238,0.6716325595145485,4.0,0.0,0.0,5.19332996095288,76.4415814999666,60.1723516418166,101.53524903338007,-0.2376700390471198,1.4415814999666026,4.172351641816597,1.5352490333800688
3_14_595,2.116445490350233,1.9577557450453378,1.736886866583207,9.302460303839208,1.1560193200524551,-0.3333333333333333,9.506384201241142,0.6653314156229926,4.0,0.0,0.0,5.0618923707438,71.4478481007973,54.5761834714018,92.69407658381753,-0.36910762925619967,-3.5521518992026984,-1.423816528598202,-7.305923416182466
3_14_597,2.1512307625814127,2.036900173509667,1.576025699824754,27.260287828100996,1.994903350058307,-0.3333333333333333,12.879452528405702,0.6631806736916757,4.0,0.0,0.0,5.02577953452412,75.8015024999623,58.2787275672639,97.79719199965886,-0.40522046547588,0.8015024999622966,2.2787275672639,-2.202808000341136
3_14_598,2.1119495721938164,2.015350463317715,1.7269022877323017,25.349007651978987,1.3080625097637804,-0.3333333333333333,7.941189606627067,0.603240064403291,4.0,0.0,0.0,5.12032885345749,62.1222254005261,52.089683935067,83.3919449166084,-0.3106711465425098,-12.877774599473902,-3.9103160649329993,-16.608055083391605
3_14_601,2.079909848723091,1.9672042904560103,1.6945706549415833,20.641837238604943,1.8814349140813973,-0.3333333333333333,11.105147130204687,0.6840611892477265,4.0,0.0,0.0,5.04697177855756,81.5974002995063,51.3095988518265,100.71552731581819,-0.3840282214424402,6.597400299506305,-4.6904011481735,0.7155273158181927
3_14_602,2.1993936635184994,1.9229270816974788,1.7603686922171606,34.84409976967801,1.5360759768287429,-0.3333333333333333,9.262562009661124,0.7115907234075196,4.0,0.0,0.0,5.0551155354154,72.5919863005402,56.4771240173927,94.58570881737013,-0.37588446458460023,-2.4080136994598007,0.47712401739269694,-5.414291182629867
3_14_604,2.1784703594288537,1.7770487572627796,1.9100464133714519,32.280694838416565,1.812989081200345,-0.3333333333333333,9.828469628085266,0.8217062430592723,4.0,0.0,0.0,4.96893164797964,67.8765724500408,65.5559160142725,93.4781574003862,-0.4620683520203599,-7.123427549959203,9.555916014272498,-6.521842599613805
3_14_606,2.164442547981213,1.7600695852406325,1.9187349318143043,28.695272868726303,2.0826619327213627,-0.3333333333333333,9.803046259443354,0.876327726066936,4.0,0.0,0.0,4.97978501438805,72.4479357013479,60.4238725614366,95.51394381754393,-0.4512149856119496,-2.5520642986520983,4.423872561436603,-4.486056182456068
3_14_610,2.125887021833413,1.762436795880443,1.9346674170660745,14.597434716014646,1.8186146529801335,-0.3333333333333333,10.065816086089466,0.8660507418232882,4.0,0.0,0.0,4.99842896573225,76.8654176499695,59.618660149444,99.551126699468,-0.4325710342677498,1.8654176499695012,3.618660149443997,-0.44887330053200003
3_14_612,2.095732110904254,1.8771344002365555,1.9677392196559407,27.535512826175353,1.5649595850072529,-0.3333333333333333,7.259301878455421,0.7696273069718509,4.0,0.0,0.0,5.27636935068539,77.7385586799938,47.0213158299264,96.95397535833753,-0.15463064931461012,2.738558679993801,-8.978684170073599,-3.04602464166247
3_14_613,2.2036517526608934,1.9039654374756598,1.8254331842531406,19.930616562913983,1.9243519978819241,-0.3333333333333333,11.047538121612378,0.5959427940021338,4.0,0.0,0.0,4.96208470819632,71.8145064020063,65.5557863942398,97.05184798513086,-0.46891529180367986,-3.1854935979936982,9.555786394239803,-2.9481520148691374
3_14_615,2.1922018858021795,1.73960640461096,1.960643536613596,33.053780822723404,1.9427645722145062,-0.3333333333333333,8.163345551362973,0.9652578955055796,4.0,0.0,0.0,5.04680524732033,73.2475313008763,49.2379212480343,91.9194020675302,-0.3841947526796696,-1.7524686991236962,-6.762078751965703,-8.0805979324698
3_14_618,2.1586092520990383,1.9301991700311418,1.8885077180636323,29.020688632043942,1.3271765374446318,-0.3333333333333333,6.25446646952782,1.0031441464022126,4.0,0.0,0.0,5.52737669539291,85.4510852499515,45.0564024261131,104.32355739164133,0.09637669539290972,10.451085249951504,-10.943597573886898,4.32355739164133
3_14_619,2.1341336548062584,1.8701793088253589,1.7771686378033706,27.676772961693757,1.3085867273520173,-0.3333333333333333,8.113210153874691,0.8816275871919477,4.0,0.0,0.0,5.09977734185266,68.2634217999293,53.2392406014858,89.43372936676788,-0.33122265814733964,-6.736578200070696,-2.760759398514203,-10.566270633232122
