sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_12_582,2.142211132570296,2.8313356643775687,1.7151415927836535,29.90082079748691,1.0941790537112919,-0.3333333333333333,6.030259909414958,0.5080893357024565,4.0,0.0,0.0,6.98656408910317,3180.84788448177,256.169418468429,3094.39319615873,1.5555640891031697,3105.84788448177,200.169418468429,2994.39319615873
0_12_583,2.1559688637700125,2.1718813264440504,1.8861549840413734,27.366207114223318,1.7667906928644408,-0.3333333333333333,11.451246646558765,0.7550025550111722,4.0,0.0,0.0,5.95967288039172,166.671980547835,-161.555129912166,114.55920793135488,0.5286728803917198,91.671980547835,-217.555129912166,14.559207931354877
0_12_584,2.1486655385317315,1.1672160075551805,1.6424174271880363,21.35847493433676,1.439869761559261,-0.3333333333333333,16.909232144567532,0.8254426496313277,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_585,2.155387176828508,1.2399306998187722,1.6060492360437764,23.39345479010246,1.4124328527007066,-0.3333333333333333,7.28874990691597,0.5034397760201327,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_586,2.170436011786228,2.4108697210135306,1.7773095074772707,20.386527361646277,1.1250237579914337,-0.3333333333333333,19.96297326165677,0.5667329818184937,4.0,0.0,0.0,6.15420052316325,241.000783475465,-406.390591584003,121.54576949930434,0.7232005231632499,166.000783475465,-462.390591584003,21.545769499304342
0_12_587,2.1344575570950632,1.993682944540985,1.6716332993755192,27.799776098197313,1.8474600554094178,-0.3333333333333333,7.767483085800331,0.9779378990745222,4.0,0.0,0.0,5.3629103808412,123.264968103013,4.03975749293608,124.62698689899634,-0.0680896191588003,48.264968103013004,-51.96024250706392,24.626986898996336
0_12_588,2.106660773390414,1.2980723709567952,1.8592674355523422,23.046666890041024,1.5638814646140131,-0.3333333333333333,19.414447523964682,0.6820546394643613,4.0,0.0,0.0,3.48351799276868,-2.75042708025097,1162062.46914319,-2.7351726280173234,-1.94748200723132,-77.75042708025097,1162006.46914319,-102.73517262801732
0_12_589,2.120538346872185,1.1694962305505978,1.631065735901453,29.360050265025276,1.9873322500320425,-0.3333333333333333,13.268497653688597,0.5124589957876478,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_590,2.1771752369200494,1.2013645336251466,1.9436410299072948,20.343542676459446,1.2177569390762364,-0.3333333333333333,12.492602576539255,0.5768503135286098,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_591,2.1190418515303673,2.173507812559635,1.806302516587396,26.37113149247218,1.856413263532509,-0.3333333333333333,10.03744229364613,0.9958382356476139,4.0,0.0,0.0,6.08315486172738,312.367691600229,-110.2216763839,279.15029838331935,0.6521548617273796,237.36769160022902,-166.2216763839,179.15029838331935
0_12_592,2.145500418562349,2.91180241896759,1.57074755685815,30.933407509764088,1.5336123414706284,-0.3333333333333333,18.350498959478003,0.5105987020140387,4.0,0.0,0.0,6.8928770984645,557.53107300261,-783.645433125257,382.22736800089456,1.4618770984645,482.53107300261,-839.645433125257,282.22736800089456
0_12_593,2.175595153081191,2.457392027955308,1.555637953167774,24.9341069887825,1.480535364957343,-0.3333333333333333,16.956637050714264,0.5355556567793227,4.0,0.0,0.0,5.83314255855358,367.105434997938,-81.4479356834647,341.40736981547235,0.40214255855357983,292.105434997938,-137.44793568346472,241.40736981547235
0_12_594,2.1498403339798444,1.4565511159207234,1.5738676024204326,20.156598359355055,1.933245346705106,-0.3333333333333333,19.94410818278459,0.5564314613133338,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_595,2.118699690465769,2.16782535533845,1.7364833682495247,20.39756826311182,1.8001927551773427,-0.3333333333333333,8.017960600939087,0.7430639806424908,4.0,0.0,0.0,5.69798788667098,153.598983849225,-20.4748340293523,146.95748123291867,0.2669878866709796,78.598983849225,-76.47483402935231,46.95748123291867
0_12_596,2.1987046050503087,1.3362134650055928,1.5276501172606396,21.848585575214045,1.9022893646263817,-0.3333333333333333,7.132272957017719,0.7135549061789297,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_597,2.19243706096629,1.2754526680637377,1.9676141941261878,20.189142273830807,1.3517287835794902,-0.3333333333333333,8.280013209567361,0.9704468137186222,4.0,0.0,0.0,3.70976037704265,-165.241788949788,-36171314.7430076,-160.35728129330266,-1.72123962295735,-240.241788949788,-36171370.7430076,-260.35728129330266
0_12_598,2.1336853788254437,1.8879095774156573,1.6237505728644122,30.75276130756801,1.3512394923692272,-0.3333333333333333,14.50577114089757,0.6161640779321131,4.0,0.0,0.0,4.67141649838436,-33.3785989962053,86.3796031278822,10.534353620217468,-0.7595835016156398,-108.3785989962053,30.379603127882206,-89.46564637978253
0_12_599,2.1225466795312173,1.1189629398542322,1.7189091287455813,21.301456156937324,1.5314088072261547,-0.3333333333333333,17.872201263302372,0.5593701784785715,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_600,2.1051667814746264,2.9488599650325567,1.545145570484356,22.578215621517856,1.0138604222550116,-0.3333333333333333,8.61425144429862,0.6763119422028239,4.0,0.0,0.0,7.23136641397974,1804.58170000929,36.6735972695733,1783.3779888382799,1.8003664139797397,1729.58170000929,-19.3264027304267,1683.3779888382799
0_12_601,2.114959464423459,1.4032544656710646,1.938350837307863,27.154532938422914,1.5692978509099398,-0.3333333333333333,6.13791705973204,0.6820581895644794,4.0,0.0,0.0,3.84506626603834,-159.365107500343,-16686687.4753334,-134.13004750036598,-1.5859337339616602,-234.365107500343,-16686743.4753334,-234.13004750036598
0_12_602,2.191741101194163,1.3432168287170951,1.6020731420902394,24.815363547785353,1.1193267059747116,-0.3333333333333333,17.07664740627422,0.7256320023411168,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_603,2.1077028960870474,2.3790801034919262,1.6648366732062279,23.557855315151052,1.5274075881974025,-0.3333333333333333,11.385661153049227,0.8000495507361909,4.0,0.0,0.0,6.19676884560656,379.639165545814,-140.472824978519,337.4524002972374,0.7657688456065603,304.639165545814,-196.472824978519,237.45240029723738
0_12_604,2.1246001385406847,1.3989627238934852,1.7316662343953437,30.85907755768501,1.4274181205016463,-0.3333333333333333,12.126051563483575,0.6956683006848017,4.0,0.0,0.0,3.6360437718665,-1.91867863299961,-49039312.2752104,-1.9065676652663368,-1.7949562281335,-76.91867863299962,-49039368.2752104,-101.90656766526634
0_12_605,2.1824413460999463,2.8428261009643796,1.717322918617923,25.03756013162146,1.5166738266504955,-0.3333333333333333,15.739640462864655,0.74363583173973,4.0,0.0,0.0,7.43308558246986,1574.20546000357,-1325.7517630164,1307.2092888333475,2.00208558246986,1499.20546000357,-1381.7517630164,1207.2092888333475
0_12_606,2.1610670132639456,2.5792857548039807,1.8340615340336721,27.900829170728095,1.2828222837765455,-0.3333333333333333,19.360647892397488,0.8725765449590877,4.0,0.0,0.0,7.13162055664793,2450.40933274432,-540.327439786437,2331.429084995767,1.7006205566479302,2375.40933274432,-596.327439786437,2231.429084995767
0_12_607,2.1606668743858766,1.7226065787304414,1.9077236542688634,24.120411082190333,1.1874465936609027,-0.3333333333333333,14.301377459734255,0.7939535704041965,4.0,0.0,0.0,4.78934730425953,34.780883800704,131.430032269769,93.62673568345299,-0.6416526957404702,-40.219116199296,75.43003226976899,-6.373264316547008
0_12_608,2.1948659887911863,2.5523073425537577,1.7871109108912149,30.42649348192036,1.7434268674378448,-0.3333333333333333,16.663152413446987,0.6900668637946388,4.0,0.0,0.0,5.44772367370405,334.970783617708,-627.935587623886,230.8531356763054,0.016723673704049702,259.970783617708,-683.935587623886,130.8531356763054
0_12_609,2.1945738814397657,2.864854247081596,1.6722223154279623,23.492011996225788,1.90448135238944,-0.3333333333333333,8.574326312424743,0.6522820763807762,4.0,0.0,0.0,7.25108759644057,520.374415875995,-410.204057437963,454.08839429922773,1.8200875964405698,445.37441587599506,-466.204057437963,354.08839429922773
0_12_610,2.1379472196027653,1.942842819535746,1.9924145362211043,23.603147733874327,1.4981810575780488,-0.3333333333333333,11.92006930343851,0.86155151779716,4.0,0.0,0.0,5.58787799458691,180.448743850138,33.0895652173999,192.750294216724,0.15687799458691032,105.44874385013799,-22.9104347826001,92.750294216724
0_12_611,2.1672439159366155,2.5027356892306223,1.5120481009734332,29.709931878196436,1.3904214150246208,-0.3333333333333333,6.346639358064771,0.5716269746591403,4.0,0.0,0.0,5.92182174801577,148.656318950816,-21.6136462985441,141.56350565075033,0.4908217480157697,73.656318950816,-77.6136462985441,41.56350565075033
0_12_612,2.1716404783568475,1.9303981869269755,1.703369901784114,20.324635998013065,1.6006832588599589,-0.3333333333333333,15.23838620156089,0.8320971436116691,4.0,0.0,0.0,5.11318667188827,141.859501798171,65.2223470106373,165.68274364884266,-0.3178133281117299,66.85950179817101,9.222347010637293,65.68274364884266
0_12_613,2.105299897012414,1.2761146436110662,1.6736242989026713,30.93376854534364,1.06448990354018,-0.3333333333333333,8.983658327380468,0.7968974461860789,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_614,2.149484392257397,2.4849335548655738,1.6173174398265542,21.584068912275967,1.5251208673211147,-0.3333333333333333,17.097592778879793,0.7813983546002148,4.0,0.0,0.0,6.36232570780584,685.718097502831,-323.156370929744,592.9814933333544,0.9313257078058399,610.718097502831,-379.156370929744,492.98149333335436
0_12_615,2.1475425854779484,1.9533204378917801,1.8857629529586115,28.633296025057177,1.0772977285324297,-0.3333333333333333,17.731344554945487,0.6307027601578172,4.0,0.0,0.0,5.21781958212629,149.021408699628,153.34390643888,217.81571231598136,-0.21318041787371023,74.02140869962801,97.34390643888,117.81571231598136
0_12_616,2.140837782051767,2.6240204224984107,1.6917476809699834,21.317845613381852,1.5663526951557243,-0.3333333333333333,12.223448231045312,0.615849365354718,4.0,0.0,0.0,6.62114069503316,88.9030010497663,-555.115752266096,-51.56724900007247,1.1901406950331603,13.903001049766303,-611.115752266096,-151.56724900007248
0_12_617,2.134771528473738,2.7756575702483532,1.9519554746392624,22.98093282178325,1.4984725242287773,-0.3333333333333333,8.828618953957905,0.5771436637782479,4.0,0.0,0.0,6.48139147011076,3378.13193700276,468.590271845264,3543.674802004047,1.0503914701107595,3303.13193700276,412.590271845264,3443.674802004047
0_12_618,2.117652244712728,2.0421239606832065,1.633756809011087,24.129593118015222,1.8246368675707143,-0.3333333333333333,12.40788270457907,0.9088381778868748,4.0,0.0,0.0,5.37503944993725,195.00286418505,1.98883310824534,195.668708048816,-0.0559605500627498,120.00286418504999,-54.01116689175466,95.668708048816
0_12_619,2.171761522256491,1.6263929412533689,1.6875703253743461,31.310312489815608,1.4801743097771656,-0.3333333333333333,19.56736849588947,0.5066474381401906,4.0,0.0,0.0,3.97999497356748,-400.965500698658,-47588948.0706543,-342.130955331959,-1.45100502643252,-475.965500698658,-47589004.0706543,-442.130955331959
0_12_620,2.165756209884325,1.895411494092351,1.628676849212193,25.092888920734584,1.1933010804385167,-0.3333333333333333,14.999235902299645,0.8718989869587338,4.0,0.0,0.0,4.95041560478464,52.2336446752888,84.0487069532836,86.25405636654853,-0.48058439521536034,-22.7663553247112,28.0487069532836,-13.745943633451475
0_12_621,2.1671137146186013,1.0499895127938905,1.9606417311713333,25.232665889031658,1.3371745704257607,-0.3333333333333333,17.704934773658945,0.6689533714775431,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_12_622,2.1412369801468505,2.02625553678211,1.6352507074729499,22.199056558832044,1.3910001576104336,-0.3333333333333333,14.61524627219498,0.9860573996249464,4.0,0.0,0.0,5.40200112356506,229.361381313483,8.30616000987954,232.17483617205235,-0.028998876434940257,154.361381313483,-47.69383999012046,132.17483617205235
0_12_623,2.1108273214495354,2.093966769012111,1.96166604561069,28.657270949296517,1.3791474258522733,-0.3333333333333333,18.776755091351152,0.7625944866100487,4.0,0.0,0.0,5.86871396737929,90.0237922251108,-262.441123859591,6.050177500583193,0.43771396737929,15.023792225110796,-318.441123859591,-93.94982249941681
0_12_624,2.152576063180702,2.1673016693892406,1.6748830301618556,31.928125439140466,1.3621510635111056,-0.3333333333333333,18.65309129662235,0.649441796624614,4.0,0.0,0.0,5.48612207809362,256.670053220501,32.0549722547611,267.9605987676653,0.05512207809362035,181.67005322050102,-23.945027745238903,167.96059876766532
0_13_0,2.1355108898542743,2.42305742919244,1.565589178883378,22.285310448685234,1.7288757414716018,-0.3333333333333333,8.578142512800776,0.5184271267341458,4.0,0.0,0.0,5.74033259684742,162.046057700354,-28.2085394736782,153.02371305006068,0.30933259684741987,87.046057700354,-84.2085394736782,53.02371305006068
0_13_1,2.1794396483035468,1.4359216704670767,1.7772221256610863,27.79490847337017,1.4083863907761247,-0.3333333333333333,8.173519544712846,0.5334766341301678,4.0,0.0,0.0,3.63222314814213,-162.47012051972,-33399073.6123004,-155.873856008111,-1.7987768518578702,-237.47012051972,-33399129.6123004,-255.873856008111
0_13_2,2.1910918781904605,1.373208627491082,1.80300486998568,24.637187696890127,1.1417751614012204,-0.3333333333333333,17.452738274767626,0.8365744590514108,4.0,0.0,0.0,3.74168714120705,-101.507417747507,-67397148.1702183,-99.78163967662103,-1.6893128587929502,-176.50741774750702,-67397204.1702183,-199.781639676621
0_13_3,2.180303108882561,1.9537540169041379,1.5025594807733034,24.172886151988948,1.74456393518946,-0.3333333333333333,10.304773114732168,0.5424353511804098,4.0,0.0,0.0,4.57249758776134,-68.8801589509239,-79.2119916114134,-42.647444250178495,-0.8585024122386598,-143.88015895092389,-135.2119916114134,-142.6474442501785
0_13_4,2.138954812784532,2.796477786897044,1.856441194839194,28.103219168068353,1.7859181614890702,-0.3333333333333333,9.127716451747855,0.7473250214212628,4.0,0.0,0.0,6.15768580496034,1281.33192450041,-1011.5505890426,1092.020019167103,0.72668580496034,1206.33192450041,-1067.5505890426,992.0200191671031
0_13_5,2.1534390866346387,2.416290747253056,1.7477823162076622,30.482894358737695,1.1952576845989997,-0.3333333333333333,13.901828637567565,0.640706336077937,4.0,0.0,0.0,6.23119229702926,290.968627348775,-148.826839615092,245.9145410646063,0.8001922970292599,215.968627348775,-204.826839615092,145.9145410646063
0_13_6,2.160415590476813,2.4578355832214798,1.5178405951523462,22.58354053351382,1.0450296510228236,-0.3333333333333333,10.571304416436824,0.7639140229617138,4.0,0.0,0.0,6.09182004403793,316.784910950809,-60.8187755760163,297.0298314505873,0.6608200440379299,241.78491095080898,-116.8187755760163,197.02983145058732
0_13_7,2.1883912663434835,2.5416391077801936,1.9491832595704013,29.087722291611243,1.7906079174020206,-0.3333333333333333,12.653098314569206,0.5805833552786845,4.0,0.0,0.0,5.3502707942038,752.37375254983,-4466.85002354656,370.096499178181,-0.08072920579620035,677.37375254983,-4522.85002354656,270.096499178181
0_13_8,2.1574664211305254,1.0293571933699461,1.87020002250475,25.655299893407193,1.2594444121507573,-0.3333333333333333,18.441481648123734,0.612453953983089,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_13_9,2.1583115408291564,2.3664489214766955,1.6983099671957245,26.212841645110636,1.159308370453179,-0.3333333333333333,11.318668889328624,0.5832279497353804,4.0,0.0,0.0,5.9335661175001,236.79279457283,21.1938613832379,245.24841761546364,0.5025661175001002,161.79279457283,-34.8061386167621,145.24841761546364
0_13_10,2.179929117365838,1.6054902914856322,1.530623153651264,22.497651333300674,1.2945992295431004,-0.3333333333333333,11.08391268768191,0.6342714049215841,4.0,0.0,0.0,3.88166732659012,-6.68104233949407,-28643497.4619728,-6.610571854995823,-1.54933267340988,-81.68104233949407,-28643553.4619728,-106.61057185499583
0_13_11,2.1759461288473574,2.6775455941488446,1.8765489991492212,20.426011761113585,1.3266694087109008,-0.3333333333333333,9.771792656575954,0.5828933532921514,4.0,0.0,0.0,7.05139417629116,1997.76719025104,-251.037798381914,1884.6137518373698,1.6203941762911596,1922.76719025104,-307.037798381914,1784.6137518373698
0_13_12,2.134823125059356,2.6298477669946307,1.7872018441307715,28.004988549875563,1.7629104056968874,-0.3333333333333333,9.164011926849266,0.6118764980755531,4.0,0.0,0.0,5.53002437109894,399.999672167178,-150.175859144336,401.01198222303873,0.09902437109894002,324.999672167178,-206.175859144336,301.01198222303873
0_13_13,2.1617937744668065,1.4862814077934892,1.5923950858874005,21.239082028247626,1.60052616969381,-0.3333333333333333,8.190682881732776,0.5908549078096255,4.0,0.0,0.0,5.43,-1.25110797241901e-32,-1.25058184590164e-32,-1.2509325969500067e-32,-0.001000000000000334,-75.0,-56.0,-100.0
0_13_14,2.1682315293733643,2.0417630592555316,1.9468581214971983,27.738256471282632,1.790886467087757,-0.3333333333333333,14.369751166329353,0.6469465115497766,4.0,0.0,0.0,5.56306790690299,206.260996912533,16.2916786914875,212.01120080998666,0.1320679069029902,131.260996912533,-39.708321308512495,112.01120080998666
