sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_8_446,2.20386002007351,1.7512478319430747,1.877563352635071,34.14567770920172,1.9058413157429064,-0.3333333333333333,9.811481212087488,0.9228879151185823,4.0,0.0,0.0,4.93930912182344,62.4504909996176,66.9976374276557,88.5750792493734,-0.4916908781765601,-12.5495090003824,10.997637427655704,-11.424920750626598
2_8_447,2.0959382916232268,2.0646875006323664,1.8468007514342675,26.668775837406574,1.3720958564441466,-0.3333333333333333,7.325115215629573,0.5375979379179214,4.0,0.0,0.0,5.32925872666174,69.5226913700025,57.7601503621755,95.34150202168034,-0.10174127333826011,-5.477308629997495,1.7601503621755015,-4.658497978319659
2_8_452,2.1128044672355726,2.087550750430146,1.5357437101062827,23.127186516971957,1.3552324248043748,-0.3333333333333333,11.579809054941125,0.6261779126281917,4.0,0.0,0.0,5.04496462848775,66.1687718005851,50.5938785660256,85.4145933670224,-0.38603537151225,-8.831228199414895,-5.406121433974398,-14.585406632977595
2_8_453,2.1405151066808226,1.9571342147983977,1.7544633260140665,25.830610799437444,1.8704225981524516,-0.3333333333333333,11.514472731157376,0.6293197552333287,4.0,0.0,0.0,5.04295032659073,88.7901169509859,57.0876077552622,110.17939146743929,-0.3880496734092702,13.790116950985905,1.0876077552621979,10.179391467439288
2_8_454,2.0964569774857598,1.7880272353823294,1.9366668514725678,18.9056134668228,1.9371562528582562,-0.3333333333333333,10.475008760622012,0.803767922591428,4.0,0.0,0.0,5.01796786957135,81.8105310492683,57.8153188949605,103.66305284939388,-0.4130321304286504,6.810531049268306,1.8153188949604981,3.6630528493938783
2_8_458,2.148180155102099,1.9892110477533929,1.5615312985648053,19.38279418989382,1.125575870881758,-0.3333333333333333,11.303427049553026,0.8791705706665718,4.0,0.0,0.0,5.10283680503992,75.4545504009002,46.9408082656768,93.13568566722114,-0.32816319496008006,0.45455040090020304,-9.0591917343232,-6.864314332778861
2_8_459,2.187694987575648,2.0856722708093804,1.6445064133483247,30.526337808774947,1.2607406038058222,-0.3333333333333333,7.724971339972421,0.603192416184373,4.0,0.0,0.0,5.17536495036716,69.314069050597,48.1012354124503,88.66493685030333,-0.2556350496328399,-5.6859309494030015,-7.8987645875496995,-11.335063149696666
2_8_460,2.1349753020903663,1.9186377365788203,1.6698629736145307,23.86050679077983,0.9700894511371354,-0.3333333333333333,7.947350856706327,1.0830534958943823,4.0,0.0,0.0,5.2387255058368,83.8148284754425,51.1037213673118,104.38097189714132,-0.19227449416320042,8.814828475442496,-4.896278632688201,4.380971897141322
2_8_461,2.1437822919859113,1.686869927777117,2.026175046581854,24.823125297913666,2.3241048105277287,-0.3333333333333333,9.64334779596091,0.8992435572494709,4.0,0.0,0.0,4.92403186522222,63.3148127497407,64.2498273243567,88.17724599988047,-0.5069681347777797,-11.685187250259297,8.249827324356701,-11.82275400011953
2_8_463,2.14772039490777,1.9691883180960614,1.6480111111591538,20.585984366015236,2.11914689663326,-0.3333333333333333,13.127570588035285,0.7239998766379552,4.0,0.0,0.0,5.02813517430226,87.7011578006204,62.8265366622602,111.2841107329586,-0.4028648256977396,12.701157800620393,6.826536662260203,11.284110732958595
2_8_466,2.1056440333446393,1.8967822857778138,1.778886395114836,24.417914904080618,1.0082089368843794,-0.3333333333333333,5.688172910388937,1.0740558685509718,4.0,0.0,0.0,5.32916075069175,62.5887733800482,59.7852369371233,90.23163158672112,-0.10183924930824961,-12.411226619951798,3.785236937123301,-9.768368413278878
2_8_467,2.1030443787082946,1.9674987043726895,1.6875025416169949,19.22238286461267,0.9506868722680364,-0.3333333333333333,6.7417831859658115,0.9276783663322037,4.0,0.0,0.0,5.27387436299331,71.151834900229,52.2817900668882,93.35481725356668,-0.1571256370066898,-3.848165099770995,-3.718209933111801,-6.645182746433321
2_8_468,2.2420404656666877,1.8655263006335363,1.8840140911562269,31.804964769185915,1.6918196740158988,-0.3333333333333333,8.777378462686512,0.7522748103692686,4.0,0.0,0.0,5.11338551072608,83.8934241997777,52.2094710413167,103.98491458327048,-0.3176144892739199,8.893424199777698,-3.7905289586833035,3.9849145832704806
2_8_470,2.111961769329275,2.106463103976497,1.5516227823614772,17.47486804483275,0.9778033780907067,-0.3333333333333333,10.449031852638708,0.5874840832595976,4.0,0.0,0.0,5.06523954098057,60.900559599395,60.0245494487063,85.313357882842,-0.36576045901943033,-14.099440400604998,4.024549448706303,-14.686642117158001
2_8_472,2.166364752535347,1.8030549776100502,2.0893084253641,32.66675498880668,1.7947557846502644,-0.3333333333333333,9.123379648348454,0.7431503103130199,4.0,0.0,0.0,5.19765923349227,86.3041002499812,59.0850708263144,110.30240186664747,-0.23334076650773028,11.304100249981204,3.0850708263144,10.302401866647472
2_8_474,2.1436292480575867,1.9879697252963489,1.891058105264118,24.94107091747914,1.526395799746686,-0.3333333333333333,7.359634564272618,0.5508135176610826,4.0,0.0,0.0,5.21124070723545,64.5976808769773,50.4963147013437,85.79549947462488,-0.2197592927645502,-10.402319123022707,-5.5036852986563005,-14.204500525375124
2_8_475,2.1863934533584057,1.9471306045477488,1.8004354785929315,21.893761565526795,1.8695137291353232,-0.3333333333333333,10.702128855835696,0.5987008722034741,4.0,0.0,0.0,5.04354944734271,84.8058139003114,54.835944751375,105.41585259973861,-0.38745055265729,9.805813900311406,-1.1640552486249973,5.4158525997386135
2_8_476,2.1448028735125724,1.8560018531108275,1.8850868301874422,25.67838949518864,1.7503841797324937,-0.3333333333333333,10.229397156247748,0.7119146459511503,4.0,0.0,0.0,5.0472008203254,82.2595735982759,58.0677326424304,104.47813028198061,-0.3837991796746003,7.259573598275907,2.0677326424304,4.4781302819806115
2_8_478,2.1084300900842194,2.0905415003692758,1.5147912325038175,27.999457602671,0.8653184987488621,-0.3333333333333333,10.042892462679356,0.7332111710352857,4.0,0.0,0.0,5.14410437892129,62.1525093505625,62.21091629691,88.60085343379366,-0.2868956210787097,-12.847490649437503,6.21091629691,-11.39914656620634
2_8_481,2.2235016998469046,1.7599432414897567,1.8283746589833603,26.88632546192752,1.6308917540458383,-0.3333333333333333,9.138364357222246,1.1822154510411484,4.0,0.0,0.0,5.08246361882084,87.8168847004417,50.0730243447668,106.45994110042614,-0.3485363811791604,12.816884700441705,-5.9269756552332,6.459941100426136
2_8_483,2.129230373839799,1.8497910936447632,1.8000745365431767,14.122889215998367,1.6990877769065578,-0.3333333333333333,8.837335715011614,0.8441211832231408,4.0,0.0,0.0,5.04299453241356,71.355132899771,46.4894786546034,88.78497526651101,-0.3880054675864404,-3.644867100229007,-9.510521345396597,-11.215024733488988
2_8_486,2.1444656661336707,2.190402216237805,1.4599179069512656,25.632383022358194,1.3687158245388273,-0.3333333333333333,12.941964759864202,0.5259574828244671,4.0,0.0,0.0,5.03547579478949,63.574226849596,52.5037659293422,83.61492178228234,-0.3955242052105099,-11.425773150403998,-3.496234070657799,-16.385078217717663
2_8_489,2.1312637908206535,1.8762391312307518,1.8838751112577956,26.01990925909641,1.512386436967271,-0.3333333333333333,8.263933743459782,0.8148475690786825,4.0,0.0,0.0,5.20387011928245,88.7658882500546,46.2985826448729,106.67616030017007,-0.22712988071755014,13.765888250054601,-9.701417355127099,6.676160300170068
2_8_493,2.213943094686881,1.952543127140141,1.7522854893228892,21.499644818299352,1.5559501476671775,-0.3333333333333333,9.46675531558861,0.6573579930948016,4.0,0.0,0.0,5.06102793753308,77.1492666506674,52.1562875683747,97.01120435056527,-0.36997206246692027,2.1492666506674,-3.843712431625299,-2.988795649434735
2_8_495,2.173009420425109,1.9177496553098976,1.7939553481007928,31.114887138354998,1.9517330159712982,-0.3333333333333333,10.127164984544425,0.6718303879494645,4.0,0.0,0.0,5.04485732781813,81.5756764524849,52.2744841763216,101.18250435140594,-0.3861426721818697,6.575676452484899,-3.7255158236784,1.1825043514059388
2_8_497,2.1641889482184835,1.806628047732149,1.8258910184098809,24.345939166279766,1.322485296483192,-0.3333333333333333,7.285419204909095,0.997093110840651,4.0,0.0,0.0,5.08392519254758,62.195707475621,50.5156647684728,82.29583953361733,-0.3470748074524197,-12.804292524379001,-5.484335231527197,-17.704160466382675
2_8_501,2.1352855865539384,1.778599977037918,1.8815385918872134,23.87347676602976,1.6736194920266003,-0.3333333333333333,10.717775670809853,0.9272734055888345,4.0,0.0,0.0,5.02523222003517,85.9717879997334,63.8185668367038,110.2996218328676,-0.4057677799648305,10.971787999733394,7.818566836703802,10.2996218328676
2_8_503,2.118355986510063,1.9078979086603798,1.6972599555096997,19.247579710556124,1.487725961397135,-0.3333333333333333,12.022674078213502,0.8147152952705244,4.0,0.0,0.0,5.02895786045909,82.4017649516464,62.155483854204,105.98497598451394,-0.40204213954091017,7.401764951646399,6.155483854204,5.984975984513937
2_8_505,2.1677898436139738,2.144174764600433,1.590563445595589,32.01400230087358,1.1578751295144722,-0.3333333333333333,7.13288025413828,0.6205139873064575,4.0,0.0,0.0,5.2596700564281,72.1530093072943,44.8398453232308,90.43768013992452,-0.1713299435718998,-2.8469906927057025,-11.160154676769203,-9.562319860075476
2_8_512,2.0762522530673473,1.9288503953508944,1.6673167957547297,24.530290092692564,1.3078184461773896,-0.3333333333333333,11.417810894473579,0.7978004298500181,4.0,0.0,0.0,5.02546505135124,70.2774406498065,61.062595692298,93.95145658248434,-0.40553494864875983,-4.722559350193507,5.062595692297997,-6.04854341751566
2_8_513,2.1166330461140817,1.8819736543384107,1.692974938175154,24.696901707209037,1.8790937373592576,-0.3333333333333333,11.502064111700502,0.9484105862467999,4.0,0.0,0.0,5.06916468178749,88.7999275990296,52.2738847128773,108.1583597833134,-0.3618353182125098,13.799927599029601,-3.7261152871227026,8.1583597833134
2_8_515,2.1191236427016715,1.8395403979569307,1.9177025495888853,31.824800585167097,2.142849065883039,-0.3333333333333333,8.77804225378534,0.6639693650935229,4.0,0.0,0.0,4.99349011759961,61.9529731993679,49.7597319814594,80.99991193254625,-0.43750988240039046,-13.047026800632104,-6.240268018540597,-19.000088067453746
2_8_516,2.1815344402976415,2.074849238632305,1.7063635998719935,29.872908264691603,1.3873415646816034,-0.3333333333333333,9.234619788483986,0.5662686713531714,4.0,0.0,0.0,5.19124751215377,88.9940534500056,51.4240901982124,109.13239326667572,-0.23975248784623027,13.994053450005595,-4.575909801787603,9.13239326667572
2_8_517,2.0723739323630412,1.8330151856160608,1.9380263457957463,24.92643321798458,1.8607126971278187,-0.3333333333333333,9.526653742334013,0.7231295430826009,4.0,0.0,0.0,5.06604622488296,77.8967139005545,50.2749070907202,97.00614511724166,-0.36495377511703975,2.896713900554502,-5.725092909279802,-2.9938548827583418
2_8_524,2.1236951603682392,1.832711062972543,1.8330633617305512,18.101665089762122,1.6184194827658598,-0.3333333333333333,9.64012283696919,0.8460083287819876,4.0,0.0,0.0,5.04281584112146,78.1148848502198,53.4626706370234,98.35440840009453,-0.3881841588785404,3.114884850219795,-2.5373293629765996,-1.6455915999054724
2_8_525,2.1039280174384274,1.769290685830609,1.8104689380826657,25.675164185040902,1.8542566507758342,-0.3333333333333333,10.036646418411571,1.0032118211809307,4.0,0.0,0.0,4.96282450084759,60.7516273506917,60.8944268289371,84.27187050013646,-0.46817549915240964,-14.248372649308301,4.8944268289371,-15.728129499863542
2_8_526,2.1475627066528022,1.8775287462816415,1.7123900087383108,20.375226211903325,1.5090621672674056,-0.3333333333333333,10.901959718104765,0.8801901469785787,4.0,0.0,0.0,5.027918281698,75.9745127244969,58.0851099112131,98.03516239917394,-0.40308171830200035,0.9745127244969041,2.0851099112131024,-1.9648376008260584
2_8_527,2.21828874466499,1.7622938179568133,2.0650815981828767,34.22905094735402,1.8725544802036596,-0.3333333333333333,8.24039689097411,0.8900820907255158,4.0,0.0,0.0,5.18631098996962,89.3039343500277,48.4182559709991,108.04692033319346,-0.24468901003038024,14.303934350027703,-7.581744029000902,8.046920333193455
2_8_528,2.163386123550117,1.7664189136788673,1.8747414006814267,24.532648519234712,1.6298278874063352,-0.3333333333333333,9.192542417523224,0.9354810671093425,4.0,0.0,0.0,4.98837788152663,66.0894021973945,60.324317578602,89.52831724794434,-0.44262211847336985,-8.910597802605494,4.324317578601999,-10.471682752055656
2_8_530,2.1770924600777564,1.7854130140252364,1.942497884158666,29.36993512659868,1.6128572532140468,-0.3333333333333333,8.629735605836068,0.9196697907065663,4.0,0.0,0.0,5.11901284634665,84.2280841505271,54.2256875711708,105.27378435023506,-0.31198715365334984,9.228084150527096,-1.774312428829198,5.273784350235061
2_8_531,2.1388249209948964,1.9638011928052097,1.770734592307802,22.227104534347067,1.2298812634826388,-0.3333333333333333,8.983013032757203,0.7260765447606928,4.0,0.0,0.0,5.19301035271462,87.9807342993445,57.479726665784,111.02949826599801,-0.23798964728537975,12.980734299344505,1.4797266657839998,11.029498265998015
2_8_537,2.1718261503833265,1.9137456262284942,1.7841177214144581,28.533310693035432,1.7120994749843628,-0.3333333333333333,8.803315612639832,0.6814225332698937,4.0,0.0,0.0,5.03138625711265,66.6016920498805,50.1460161125345,85.81555593312567,-0.3996137428873503,-8.398307950119502,-5.853983887465503,-14.184444066874335
2_8_539,2.1775414060602847,1.8926701196599913,1.7354421043552293,29.02747761129179,1.9311492481528219,-0.3333333333333333,10.694990593705874,0.743119252009532,4.0,0.0,0.0,4.97337073120208,66.5983766986756,61.5722584444768,90.22876146579306,-0.45762926879791976,-8.401623301324406,5.572258444476802,-9.771238534206944
2_8_540,2.1757860425938333,1.9460838631277722,1.6364451872988917,19.732228746496766,1.7222248635316444,-0.3333333333333333,11.803771372808207,0.8113150847734134,4.0,0.0,0.0,5.0387319989101,78.3603076997679,56.1950868507669,99.48173630012495,-0.39226800108990023,3.360307699767901,0.19508685076689858,-0.5182636998750496
2_8_542,2.1126616093506994,2.0017176981096925,1.7496376651153676,21.27082529345076,1.4522139400609817,-0.3333333333333333,10.259466298628398,0.5878008054509569,4.0,0.0,0.0,5.09839125148699,83.6536447503022,54.0367390773937,104.42663133386914,-0.33260874851301026,8.653644750302206,-1.9632609226063025,4.426631333869139
2_8_545,2.133054341125538,1.8877764910535746,1.7484883360830115,14.99367183424562,1.5949803221188177,-0.3333333333333333,9.804930472237205,0.7720362774638685,4.0,0.0,0.0,5.00707562096306,67.5909006997244,54.1298526624397,88.21953430015128,-0.42392437903694,-7.409099300275599,-1.8701473375602973,-11.780465699848719
2_8_548,2.1951276081853384,2.0163556927107606,1.6543444531525473,32.37889989056083,1.3650062080513492,-0.3333333333333333,9.395870566329076,0.6947291562500311,4.0,0.0,0.0,5.12589672642632,82.5188725997577,48.9030148405385,101.1945572502248,-0.30510327357368006,7.5188725997576995,-7.0969851594614966,1.194557250224804
2_8_553,2.1121183920297346,1.9583574919675102,2.0232421931003284,26.42361177496755,1.5838602348082815,-0.3333333333333333,6.832967015960668,0.6469383563521097,4.0,0.0,0.0,5.44053421393526,67.8170269110502,49.4573808682295,89.74620179657113,0.009534213935260105,-7.182973088949794,-6.5426191317705005,-10.253798203428872
2_8_556,2.1190106648759324,2.098727479681618,1.5884037729256817,34.641266717396036,1.5663246919738012,-0.3333333333333333,12.654934881090416,0.5563726557443605,4.0,0.0,0.0,5.06018896876241,87.1056447998853,56.8681448556541,108.50333958320952,-0.37081103123759007,12.105644799885297,0.8681448556541014,8.503339583209524
2_8_557,2.1533644705626456,1.8777452402667674,1.8648927351913458,27.523065456269567,1.4919581267875164,-0.3333333333333333,10.311344088188969,0.7297433363500193,4.0,0.0,0.0,5.09772775806148,88.3899777996703,64.7806316457408,113.90675834991286,-0.3332722419385199,13.389977799670305,8.780631645740797,13.906758349912863
2_8_560,2.126011085141886,2.119421719963929,1.7000053338157322,27.923255043669187,1.3006676183039638,-0.3333333333333333,7.5656927198207375,0.5613939988338384,4.0,0.0,0.0,5.28626634675463,79.4747151523552,46.5505649072604,98.44578689820379,-0.14473365324537024,4.474715152355202,-9.449435092739598,-1.5542131017962078
2_8_564,2.2232025132905355,1.857130914706776,1.7939413204430332,29.60918375095942,1.6641700407713091,-0.3333333333333333,10.333052926527714,0.7571507023321723,4.0,0.0,0.0,4.97334285187342,68.2042912492762,66.3899365334083,94.06796176529814,-0.45765714812657965,-6.795708750723804,10.389936533408303,-5.932038234701864
2_8_566,2.1069359212135046,1.9930734392174356,1.6758602692012463,26.065989563935425,1.2951481178861997,-0.3333333333333333,11.077802377235317,0.6406870334184016,4.0,0.0,0.0,5.03619391678239,72.3754792750697,64.7110006379115,97.93571793416045,-0.3948060832176097,-2.6245207249303064,8.711000637911496,-2.0642820658395493
2_8_569,2.153585724041931,1.9346861862155529,1.7506354255014456,32.42355373248344,1.3653591256038142,-0.3333333333333333,8.042570828749321,0.7896314907447622,4.0,0.0,0.0,5.15188276897963,75.6068713002606,49.4620542873364,95.08662213338539,-0.2791172310203702,0.6068713002605932,-6.5379457126636,-4.91337786661461
2_8_573,2.232852360753649,1.8693169975197401,1.8885238910833446,33.34877089291136,1.8812842796202311,-0.3333333333333333,10.55358530141563,0.6373681515754285,4.0,0.0,0.0,5.00492056470873,77.8295513504418,65.0705753419084,103.04572216700787,-0.42607943529127024,2.829551350441804,9.070575341908395,3.0457221670078667
